Draw Date,Jackpot,Winners
2/11/2015," 564,100,000 ",3
3/14/2015," 136,000,000 ",1
3/21/2015," 50,000,000 ",1
3/25/2015," 40,000,000 ",1
4/11/2015," 80,000,000 ",1
4/18/2015," 50,000,000 ",1
6/3/2015," 188,900,000 ",1
6/20/2015," 80,000,000 ",1
7/4/2015," 70,000,000 ",1
8/1/2015," 110,000,000 ",1
9/30/2015," 310,500,000 ",1
11/4/2015," 144,100,000 ",1
1/13/2016," 1,586,400,000 ",3
3/2/2016," 291,400,000 ",1
5/7/2016," 429,600,000 ",1
7/30/2016," 487,000,000 ",1
9/17/2016," 246,800,000 ",1
11/26/2016," 420,900,000 ",1
12/17/2016," 121,600,000 ",1
2/22/2017," 435,300,000 ",1
3/22/2017," 156,200,000 ",1
4/1/2017," 60,000,000 ",1
6/10/2017," 447,800,000 ",1
8/23/2017," 758,700,000 ",1
9/16/2017," 133,200,000 ",1
10/25/2017," 191,100,000 ",1
1/6/2018," 559,700,000 ",1
3/17/2018," 456,700,000 ",1
3/24/2018," 55,900,000 ",1
5/19/2018," 315,300,000 ",1
6/20/2018," 150,400,000 ",1
8/11/2018," 245,600,000 ",1
10/27/2018," 687,800,000 ",2
12/26/2018," 298,300,000 ",1
3/27/2019," 768,400,000 ",1
6/1/2019," 344,600,000 ",1
7/13/2019," 198,000,000 ",1
8/17/2019," 148,000,000 ",1
9/4/2019," 80,000,000 ",1
9/21/2019," 80,000,000 ",1
11/2/2019," 150,000,000 ",1
1/29/2020," 396,900,000 ",1
2/12/2020," 70,000,000 ",1
4/8/2020," 190,000,000 ",1
6/3/2020," 136,400,000 ",1
6/10/2020," 22,000,000 ",1
8/12/2020," 168,500,000 ",1
9/16/2020," 94,800,000 ",1
1/20/2021," 731,100,000 ",1
1/23/2021," 23,200,000 ",1
1/30/2021," 33,200,000 ",1
3/27/2021," 235,400,000 ",1
6/5/2021," 285,600,000 ",1
10/4/2021," 699,800,000 ",1
1/5/2022," 632,600,000 ",2
2/14/2022," 185,300,000 ",1
4/27/2022," 473,100,000 ",1
6/29/2022," 366,700,000 ",1
8/3/2022," 206,900,000 ",1
11/7/2022," 2,040,100,000 ",1
11/19/2022," 92,900,000 ",1
2/6/2023," 754,600,000 ",1
3/4/2023," 162,600,000 ",1
4/19/2023," 252,600,000 ",1
7/19/2023," 1,079,800,000 ",1
10/11/2023," 1,764,900,000 ",1
1/1/2024," 842,400,000 ",1
4/6/2024," 1,325,900,000 ",1
5/6/2024," 214,900,000 ",1
6/10/2024," 222,600,000 ",1
7/3/2024," 139,300,000 ",1
8/12/2024," 213,800,000 ",1
8/19/2024," 44,300,000 ",1
10/23/2024," 478,200,000 ",1
12/7/2024," 256,000,000 ",1
1/18/2025," 328,500,000 ",1
3/29/2025," 526,500,000 ",1
4/26/2025," 167,300,000 ",1
5/31/2025," 204,500,000 ",1
9/6/2025," 1,787,400,000 ",2
