,date,cost,payout,multiplier,white_1,white_2,white_3,white_4,white_5,red_ball,white_temperature,red_temperature
0,10/07/2015,3,0.0,3,24,28,32,33,66,1,1.0,1.0
1,10/07/2015,3,0.0,3,6,16,32,33,57,1,1.0,1.0
2,10/10/2015,3,0.0,2,12,34,41,45,46,8,1.0,1.0
3,10/10/2015,3,0.0,2,15,32,43,57,62,26,1.0,1.0
4,10/14/2015,3,0.0,2,15,20,36,62,64,11,1.0,1.0
5,10/14/2015,3,0.0,2,7,28,29,30,31,24,1.0,1.0
6,10/17/2015,3,0.0,3,25,31,39,56,69,23,1.0,1.0
7,10/17/2015,3,0.0,3,16,20,23,48,69,23,1.0,1.0
8,10/21/2015,3,0.0,4,21,31,32,55,69,1,1.0,1.0
9,10/21/2015,3,0.0,4,12,30,32,45,53,17,1.0,1.0
10,10/24/2015,3,0.0,3,28,39,44,56,60,22,1.0,1.0
11,10/24/2015,3,300.0,3,16,20,31,56,64,14,1.0,1.0
12,10/28/2015,3,14.0,2,4,8,20,56,63,20,1.0,1.0
13,10/28/2015,3,0.0,2,6,14,16,42,64,13,1.0,1.0
14,10/31/2015,3,0.0,2,4,9,46,47,64,3,1.0,1.0
15,10/31/2015,3,100000.0,2,9,20,25,51,68,7,1.0,1.0
16,11/04/2015,3,400.0,4,2,6,12,17,20,23,1.0,1.0
17,11/04/2015,3,0.0,4,17,20,43,45,46,18,1.0,1.0
18,11/07/2015,3,14.0,2,16,25,51,53,65,10,1.0,1.0
19,11/07/2015,3,0.0,2,16,19,47,53,65,12,1.0,1.0
20,11/11/2015,3,21.0,3,4,26,48,50,64,26,1.0,1.0
21,11/11/2015,3,21.0,3,4,5,16,26,55,16,1.0,1.0
22,11/14/2015,3,150000.0,3,22,34,37,45,66,5,1.0,1.0
23,11/14/2015,3,21.0,3,14,17,33,37,45,25,1.0,1.0
24,11/18/2015,3,14.0,2,7,17,28,40,41,8,1.0,1.0
25,11/18/2015,3,14.0,2,17,28,41,57,69,8,1.0,1.0
26,11/21/2015,3,0.0,3,10,30,44,50,52,25,1.0,1.0
27,11/21/2015,3,150000.0,3,37,47,52,57,69,21,1.0,1.0
28,11/25/2015,3,200.0,2,16,25,50,53,58,21,1.0,1.0
29,11/25/2015,3,2000000.0,2,16,29,53,58,69,19,1.0,1.0
30,11/28/2015,3,3000000.0,3,2,6,47,66,67,12,1.0,1.0
31,11/28/2015,3,21.0,3,2,53,66,67,68,5,1.0,1.0
32,12/02/2015,3,14.0,2,2,14,31,32,64,16,1.0,1.0
33,12/02/2015,3,100000.0,2,14,18,32,52,64,9,1.0,1.0
34,12/05/2015,3,200.0,2,18,33,47,55,68,13,1.0,1.0
35,12/05/2015,3,0.0,2,33,40,47,58,61,3,1.0,1.0
36,12/09/2015,3,200.0,2,7,16,33,46,56,10,1.0,1.0
37,12/09/2015,3,14.0,2,4,7,10,46,47,13,1.0,1.0
38,12/12/2015,3,0.0,2,9,14,15,19,44,9,1.0,1.0
39,12/12/2015,3,14.0,2,2,14,43,45,62,4,1.0,1.0
40,12/16/2015,3,0.0,2,9,17,35,47,55,4,1.0,1.0
41,12/16/2015,3,14.0,2,10,32,51,55,60,1,1.0,1.0
42,12/19/2015,3,200.0,2,12,30,41,59,68,26,1.0,1.0
43,12/19/2015,3,200.0,2,28,30,41,56,68,18,1.0,1.0
44,12/23/2015,3,200000.0,4,16,38,41,55,63,25,1.0,1.0
45,12/23/2015,3,0.0,4,16,36,56,62,67,19,1.0,1.0
46,12/26/2015,3,0.0,2,27,28,59,64,67,11,1.0,1.0
47,12/26/2015,3,0.0,2,27,38,40,47,58,4,1.0,1.0
48,12/30/2015,3,300.0,3,12,38,50,54,61,5,1.0,1.0
49,12/30/2015,3,21.0,3,12,38,39,58,61,21,1.0,1.0
50,01/02/2016,3,200.0,2,3,5,6,15,29,1,1.0,1.0
51,01/02/2016,3,200.0,2,5,6,29,47,67,10,1.0,1.0
52,01/06/2016,3,0.0,3,31,34,47,62,65,15,1.0,1.0
53,01/06/2016,3,0.0,3,12,36,56,62,63,9,1.0,1.0
54,01/09/2016,3,21.0,3,19,27,32,34,68,9,1.0,1.0
55,01/09/2016,3,0.0,3,26,34,49,60,63,7,1.0,1.0
56,01/13/2016,3,14.0,2,4,6,22,27,34,25,1.0,1.0
57,01/13/2016,3,0.0,2,4,10,19,31,57,8,1.0,1.0
58,01/16/2016,3,100000.0,2,3,40,51,61,64,6,1.0,1.0
59,01/16/2016,3,14.0,2,10,29,52,61,64,14,1.0,1.0
60,01/20/2016,3,500.0,5,5,11,39,58,69,24,1.0,1.0
61,01/20/2016,3,35.0,5,5,40,43,47,69,14,1.0,1.0
62,01/23/2016,3,0.0,4,16,34,55,61,66,7,1.0,1.0
63,01/23/2016,3,28.0,4,22,34,41,50,69,26,1.0,1.0
64,01/27/2016,3,14.0,2,3,8,12,52,58,8,1.0,1.0
65,01/27/2016,3,14.0,2,27,40,47,52,67,6,1.0,1.0
66,01/30/2016,3,28.0,4,5,12,31,32,56,24,1.0,1.0
67,01/30/2016,3,28.0,4,5,31,43,63,64,8,1.0,1.0
68,02/03/2016,3,0.0,3,5,15,60,63,67,10,1.0,1.0
69,02/03/2016,3,21.0,3,10,28,60,65,67,20,1.0,1.0
70,02/06/2016,3,21.0,3,13,19,28,36,52,11,1.0,1.0
71,02/06/2016,3,21.0,3,4,31,49,52,66,17,1.0,1.0
72,02/10/2016,3,0.0,2,9,33,55,57,62,24,1.0,1.0
73,02/10/2016,3,0.0,2,11,23,39,50,52,21,1.0,1.0
74,02/13/2016,3,200.0,2,6,7,18,19,36,19,1.0,1.0
75,02/13/2016,3,200.0,2,7,15,19,44,61,20,1.0,1.0
76,02/17/2016,3,14.0,2,5,17,24,29,40,2,1.0,1.0
77,02/17/2016,3,200.0,2,7,17,29,40,52,10,1.0,1.0
78,02/20/2016,3,35.0,5,5,11,12,14,16,11,1.0,1.0
79,02/20/2016,3,35.0,5,10,11,12,16,45,4,1.0,1.0
80,02/24/2016,3,21.0,3,31,36,37,44,64,5,1.0,1.0
81,02/24/2016,3,0.0,3,7,28,45,65,67,17,1.0,1.0
82,02/27/2016,3,300.0,3,6,11,21,22,53,2,1.0,1.0
83,02/27/2016,3,21.0,3,10,11,53,61,64,21,1.0,1.0
84,03/02/2016,3,14.0,2,12,13,19,44,61,9,1.0,1.0
85,03/02/2016,3,14.0,2,12,13,22,39,52,8,1.0,1.0
86,03/05/2016,3,200.0,2,27,30,59,68,69,19,1.0,1.0
87,03/05/2016,3,14.0,2,3,27,59,61,62,2,1.0,1.0
88,03/09/2016,3,300.0,3,14,23,34,42,68,2,1.0,1.0
89,03/09/2016,3,0.0,3,17,23,32,41,45,20,1.0,1.0
90,03/12/2016,3,14.0,2,18,28,42,57,62,15,1.0,1.0
91,03/12/2016,3,200.0,2,11,28,57,58,62,12,1.0,1.0
92,03/16/2016,3,21.0,3,3,12,16,46,50,26,1.0,1.0
93,03/16/2016,3,0.0,3,16,38,45,51,67,16,1.0,1.0
94,03/19/2016,3,300.0,3,10,11,23,54,63,3,1.0,1.0
95,03/19/2016,3,300.0,3,11,23,52,54,60,20,1.0,1.0
96,03/23/2016,3,0.0,3,15,22,23,60,66,7,1.0,1.0
97,03/23/2016,3,300.0,3,5,15,22,49,64,21,1.0,1.0
98,03/26/2016,3,150000.0,3,23,39,42,52,68,6,1.0,1.0
99,03/26/2016,3,21.0,3,11,38,42,54,68,23,1.0,1.0
100,03/30/2016,3,14.0,2,31,44,55,62,64,19,1.0,1.0
101,03/30/2016,3,200.0,2,5,44,53,55,63,24,1.0,1.0
102,04/02/2016,3,14.0,2,20,28,30,57,65,3,1.0,1.0
103,04/02/2016,3,0.0,2,37,40,45,61,66,13,1.0,1.0
104,04/06/2016,3,14.0,2,4,17,28,60,63,17,1.0,1.0
105,04/06/2016,3,14.0,2,4,24,27,28,49,8,1.0,1.0
106,04/09/2016,3,300.0,3,14,22,23,41,42,4,1.0,1.0
107,04/09/2016,3,300.0,3,14,22,23,41,65,19,1.0,1.0
108,04/13/2016,3,21.0,3,15,30,35,36,38,26,1.0,1.0
109,04/13/2016,3,300.0,3,10,26,30,33,35,22,1.0,1.0
110,04/16/2016,3,0.0,2,3,31,46,49,62,22,1.0,1.0
111,04/16/2016,3,0.0,2,5,18,38,55,62,5,1.0,1.0
112,04/20/2016,3,300.0,3,8,12,25,30,52,11,1.0,1.0
113,04/20/2016,3,0.0,3,4,12,16,30,53,25,1.0,1.0
114,04/23/2016,3,35.0,5,19,35,46,55,67,9,1.0,1.0
115,04/23/2016,3,35.0,5,19,35,58,59,61,7,1.0,1.0
116,04/27/2016,3,14.0,2,2,16,25,33,44,11,1.0,1.0
117,04/27/2016,3,200.0,2,2,8,33,39,64,11,1.0,1.0
118,04/30/2016,3,21.0,3,28,32,34,41,59,14,1.0,1.0
119,04/30/2016,3,0.0,3,7,16,32,50,61,4,1.0,1.0
120,05/04/2016,3,21.0,3,23,30,31,57,66,2,1.0,1.0
121,05/04/2016,3,21.0,3,18,23,30,47,57,6,1.0,1.0
122,05/07/2016,3,0.0,2,10,28,44,51,66,3,1.0,1.0
123,05/07/2016,3,14.0,2,5,25,26,27,53,5,1.0,1.0
124,05/11/2016,3,300.0,3,15,32,49,66,69,23,1.0,1.0
125,05/11/2016,3,21.0,3,3,20,29,52,66,13,1.0,1.0
126,05/14/2016,3,21.0,3,18,27,40,47,64,5,1.0,1.0
127,05/14/2016,3,0.0,3,1,19,27,65,66,12,1.0,1.0
128,05/18/2016,3,21.0,3,2,23,39,52,67,20,1.0,1.0
129,05/18/2016,3,0.0,3,19,23,26,63,67,10,1.0,1.0
130,05/21/2016,3,0.0,4,6,7,9,50,69,25,1.0,1.0
131,05/21/2016,3,0.0,4,1,7,17,23,31,7,1.0,1.0
132,05/25/2016,3,21.0,3,10,11,19,41,59,23,1.0,1.0
133,05/25/2016,3,21.0,3,24,33,41,55,59,6,1.0,1.0
134,05/28/2016,3,0.0,2,30,34,36,59,67,11,1.0,1.0
135,05/28/2016,3,14.0,2,15,18,33,34,58,9,1.0,1.0
136,06/01/2016,3,35.0,5,3,6,23,30,69,10,1.0,1.0
137,06/01/2016,3,35.0,5,18,33,40,53,69,20,1.0,1.0
138,06/04/2016,3,200.0,2,17,20,43,50,64,17,1.0,1.0
139,06/04/2016,3,100000.0,2,16,20,43,52,64,17,1.0,1.0
140,06/08/2016,3,21.0,3,21,25,37,53,69,11,1.0,1.0
141,06/08/2016,3,0.0,3,2,19,25,35,37,16,1.0,1.0
142,06/11/2016,3,14.0,2,7,27,41,44,58,6,1.0,1.0
143,06/11/2016,3,200.0,2,20,27,28,31,41,7,1.0,1.0
144,06/15/2016,3,200.0,2,4,22,28,31,33,4,1.0,1.0
145,06/15/2016,3,0.0,2,4,31,54,61,69,16,1.0,1.0
146,06/18/2016,3,0.0,2,21,41,44,53,60,14,1.0,1.0
147,06/18/2016,3,0.0,2,14,24,38,41,53,14,1.0,1.0
148,06/22/2016,3,0.0,3,2,18,41,45,52,26,1.0,1.0
149,06/22/2016,3,21.0,3,14,43,46,51,52,26,1.0,1.0
150,06/25/2016,3,200.0,2,3,27,44,56,60,25,1.0,1.0
151,06/25/2016,3,14.0,2,3,30,36,50,69,9,1.0,1.0
152,06/29/2016,3,200.0,2,23,29,58,60,64,25,1.0,1.0
153,06/29/2016,3,200.0,2,23,37,50,60,64,17,1.0,1.0
154,07/02/2016,3,14.0,2,4,10,34,39,41,13,1.0,1.0
155,07/02/2016,3,14.0,2,10,29,39,54,63,19,1.0,1.0
156,07/06/2016,3,12.0,3,7,14,43,62,66,18,1.0,1.0
157,07/06/2016,3,0.0,3,9,11,24,35,64,26,1.0,1.0
158,07/09/2016,3,0.0,3,4,10,31,32,46,10,1.0,1.0
159,07/09/2016,3,21.0,3,3,10,32,56,64,3,1.0,1.0
160,07/13/2016,3,300.0,3,3,29,54,57,62,26,1.0,1.0
161,07/13/2016,3,300.0,3,3,15,31,57,68,10,1.0,1.0
162,07/16/2016,3,14.0,2,11,14,17,50,63,18,1.0,1.0
163,07/16/2016,3,200.0,2,17,23,28,40,62,26,1.0,1.0
164,07/20/2016,3,14.0,2,2,6,35,36,58,17,1.0,1.0
165,07/20/2016,3,0.0,2,23,41,56,59,60,8,1.0,1.0
166,07/23/2016,3,0.0,2,7,23,40,58,59,7,1.0,1.0
167,07/23/2016,3,8.0,2,7,15,34,54,64,11,1.0,1.0
168,07/27/2016,3,14.0,2,7,10,25,47,50,20,1.0,1.0
169,07/27/2016,3,14.0,2,6,7,47,65,66,24,1.0,1.0
170,07/30/2016,3,0.0,2,12,17,51,52,56,24,1.0,1.0
171,07/30/2016,3,14.0,2,6,11,32,60,68,5,1.0,1.0
172,08/03/2016,3,21.0,3,9,32,49,66,67,26,1.0,1.0
