date,jackpot,winners
2/11/2015,564100000,3
3/14/2015,136000000,1
3/21/2015,50000000,1
3/25/2015,40000000,1
4/11/2015,80000000,1
4/18/2015,50000000,1
6/3/2015,188900000,1
6/20/2015,80000000,1
7/4/2015,70000000,1
8/1/2015,110000000,1
9/30/2015,310500000,1
11/4/2015,144100000,1
1/13/2016,1586400000,3
3/2/2016,291400000,1
5/7/2016,429600000,1
7/30/2016,487000000,1
9/17/2016,246800000,1
11/26/2016,420900000,1
12/17/2016,121600000,1
2/22/2017,435300000,1
3/22/2017,156200000,1
4/1/2017,60000000,1
6/10/2017,447800000,1
8/23/2017,758700000,1
9/16/2017,133200000,1
10/25/2017,191100000,1
1/6/2018,559700000,1
3/17/2018,456700000,1
3/24/2018,55900000,1
5/19/2018,315300000,1
6/20/2018,150400000,1
8/11/2018,245600000,1
10/27/2018,687800000,2
12/26/2018,298300000,1
3/27/2019,768400000,1
6/1/2019,344600000,1
7/13/2019,198000000,1
8/17/2019,148000000,1
9/4/2019,80000000,1
9/21/2019,80000000,1
11/2/2019,150000000,1
1/29/2020,396900000,1
2/12/2020,70000000,1
4/8/2020,190000000,1
6/3/2020,136400000,1
6/10/2020,22000000,1
8/12/2020,168500000,1
9/16/2020,94800000,1
1/20/2021,731100000,1
1/23/2021,23200000,1
1/30/2021,33200000,1
3/27/2021,235400000,1
6/5/2021,285600000,1
10/4/2021,699800000,1
1/5/2022,632600000,2
2/14/2022,185300000,1
4/27/2022,473100000,1
6/29/2022,366700000,1
8/3/2022,206900000,1
11/7/2022,2040100000,1
11/19/2022,92900000,1
2/6/2023,754600000,1
3/4/2023,162600000,1
4/19/2023,252600000,1
7/19/2023,1079800000,1
10/11/2023,1764900000,1
1/1/2024,842400000,1
4/6/2024,1325900000,1
5/6/2024,214900000,1
6/10/2024,222600000,1
7/3/2024,139300000,1
8/12/2024,213800000,1
8/19/2024,44300000,1
10/23/2024,478200000,1
12/7/2024,256000000,1
1/18/2025,328500000,1
3/29/2025,526500000,1
4/26/2025,167300000,1
5/31/2025,204500000,1
9/6/2025,1787400000,2
